date | value
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2012-01-11 | -1
2001-42-42
2012-01-11 | 1
2012-01-11 | 2147483648

2009-01-02 | 0
2009-01-02 | 1000
2009-01-03 | 1
2010-01-01 | 0.5
2011-02-28 | 10
2012-02-29 | 2
2013-02-29 | 2
2020-02-29 | 3.14
2020-02-30 | 3.14
2020-13-01 | 1
2020-00-10 | 1
2020-01-00 | 1
2020-01-32 | 1

2011-01-03|3
2011-01-03 | 
 | 3
2011-01-03 3
2011/01/03 | 3
2011-1-03 | 3
2011-01-3 | 3
abcd-ef-gh | 3
2011-01-03 | abc
2011-01-03 | 1abc
2011-01-03 | --1
2011-01-03 | +1
2011-01-03 | -0.1
2011-01-03 | 1000.0001
